dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.8517350155041845,0.7417582413506824,0.8437499994726563,0.8598726109172786,0.9996176142171039,157,160,135,25,22,True,26,0.05
0.8411214950650712,0.7258064512226847,0.7941176465916955,0.8940397345072585,0.9994647090295947,151,170,135,35,16,True,27,0.05
0.8061538459057987,0.6752577316106919,0.7119565213521976,0.9290780135254766,0.9991895404832186,141,184,131,53,10,True,28,0.05
0.7476038336269636,0.5969387752056435,0.6125654447054631,0.959016392656544,0.9988687436924835,122,191,117,74,5,True,29,0.05
0.7105263155557479,0.5510204078821325,0.56842105233241,0.9473684202216067,0.9987465990018667,114,190,108,82,6,True,30,0.05
0.5512367489218244,0.380487804692445,0.3880597012994728,0.9512195110350983,0.9981208176719557,82,201,78,123,4,True,31,0.05
0.6141078835626108,0.44311377218975223,0.44311377218975223,0.9999999986486487,0.9985793284638438,74,167,74,93,0,True,32,0.05
0.8131868127400073,0.6851851845507545,0.6915887844003844,0.9866666653511111,0.9994958830433396,75,107,74,33,1,True,33,0.05
0.674418604259059,0.5087719293782703,0.5178571423947704,0.9666666650555555,0.9991752703265331,60,112,58,54,2,True,34,0.05
0.684931506380184,0.5208333327907987,0.5263157889196676,0.9803921549404075,0.9993128197281831,51,95,50,45,1,True,35,0.05
0.47706421974581265,0.3132530116707795,0.3513513508765523,0.7428571407346939,0.9992671867589819,35,74,26,48,9,True,36,0.05
0.05882352932525952,0.030303030257116625,0.047619047505668935,0.07692307662721894,0.9993894061960016,26,42,2,40,24,True,37,0.05
0.4210526310249308,0.26666666622222224,0.9411764650519031,0.27118644021832805,0.9999847274600241,59,17,16,1,43,True,38,0.05
0.8915662645231529,0.8043478252126655,0.9135802457857035,0.8705882342698963,0.99989304976089,85,81,74,7,11,True,39,0.05
0.8782608691833649,0.7829457358271739,0.7829457358271739,0.999999999009901,0.9995720944433414,101,129,101,28,0,True,40,0.05
0.8702290073014393,0.7702702697498174,0.7702702697498174,0.999999999122807,0.9994802971462207,114,148,114,34,0,True,41,0.05
0.8933333330355555,0.8072289151763682,0.9054054047936451,0.881578946788435,0.9997858803361682,152,148,134,14,18,True,42,0.05
0.937142856875102,0.8817204296334836,0.9820359275556672,0.8961748628982651,0.9999540954493291,183,167,164,3,19,True,43,0.05
0.9013157891771987,0.8203592809458927,0.9072847676110697,0.8954248360160623,0.9997858770613159,153,151,137,14,16,True,44,0.05
0.8967971527057661,0.812903225281998,0.9692307684852072,0.8344370855401079,0.9999388238877419,151,130,126,4,25,True,45,0.05
0.8879668046108021,0.7985074620906661,0.9469026540292897,0.8359374993469239,0.9999082681002325,128,113,107,6,21,True,46,0.05
0.20754716961552155,0.11578947356232688,0.8461538396449705,0.11827956976529079,0.9999694390523051,93,13,11,2,82,True,47,0.05
0.4166666657986111,0.2631578940443213,0.49999999749999996,0.35714285586734695,0.9998473468874033,28,20,10,10,18,True,48,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,49,0.05
0.8548387089880334,0.746478872188058,0.7681159409157741,0.9636363618842975,0.999755654310411,55,69,53,16,2,True,50,0.05
0.8620689647740786,0.7575757564279156,0.7575757564279156,0.999999998,0.9997556729667414,50,66,50,16,0,True,51,0.05
0.9393939379706153,0.8857142831836734,0.911764703200692,0.9687499969726562,0.9999542012686249,32,34,31,3,1,True,52,0.05
0.0,0.0,0.0,0.0,0.999862662514497,4,9,0,9,4,False,53,0.05
0.2857142816326531,0.16666666388888893,0.4999999750000013,0.19999999600000007,0.9999847400451695,5,2,1,1,4,True,54,0.05
0.0,0.0,0.0,0.0,0.999938960185256,5,4,0,4,5,False,55,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,56,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,57,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,58,0.05
0.6511627891833424,0.48275861902497025,0.87499999453125,0.5185185165980796,0.9999694698423118,27,16,14,2,13,True,59,0.05
0.8311688300893912,0.7111111095308642,0.7111111095308642,0.999999996875,0.9998015388357966,32,45,32,13,0,True,60,0.05
0.8235294105536333,0.69999999825,0.7368421033240997,0.9333333302222222,0.9998473422266665,30,38,28,10,2,True,61,0.05
0.852941175216263,0.7435897416831032,0.7837837816654493,0.935483867950052,0.9998778719166478,31,37,29,8,2,True,62,0.05
0.7307692293639053,0.5757575740128558,0.8260869529300567,0.6551724115338882,0.9999389378219122,29,23,19,4,10,True,63,0.05
0.8260869547258979,0.7037037010973937,0.7307692279585799,0.94999999525,0.9998931558687956,20,26,19,7,1,True,64,0.05
0.9285714252551021,0.866666660888889,0.9285714219387756,0.9285714219387756,0.9999847379490858,14,14,13,1,1,True,65,0.05
0.789473682132964,0.6521739102079395,0.6818181787190083,0.937499994140625,0.9998931623916363,16,22,15,7,1,True,66,0.05
0.24999999843749998,0.1428571418367347,0.1428571418367347,0.9999999500000026,0.9998168889416184,2,14,2,12,0,True,67,0.05
0.842105261680517,0.7272727250688705,0.7741935458896982,0.9230769195266272,0.9998931460830409,26,31,24,7,2,True,68,0.05
0.5599999992533333,0.3888888881687243,0.6999999976666667,0.4666666656296296,0.9998625765357074,45,30,21,9,24,True,69,0.05
0.8806584358515809,0.7867647053038496,0.9145299137482651,0.849206348532376,0.99984711817612,126,117,107,10,19,True,70,0.05
0.8666666662539683,0.7647058817103313,0.7844827579444115,0.968085105353101,0.9996179823339757,94,116,91,25,3,True,71,0.05
0.0,0.0,0.0,0.0,0.9999235917952872,98,5,0,5,98,False,72,0.05
0.0,0.0,0.0,0.0,0.9995111742495768,73,32,0,32,73,False,73,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,74,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,75,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,76,0.05
0.7999999987692309,0.6666666649572649,0.7428571407346939,0.8666666637777778,0.9998626080038472,30,35,26,9,4,True,77,0.05
0.8118811873149692,0.6833333321944445,0.7068965505053507,0.9534883698756084,0.9997404302734647,43,58,41,17,2,True,78,0.05
0.8799999994133334,0.7857142847789116,0.8148148138088707,0.9565217377441715,0.9997708769288347,69,81,66,15,3,True,79,0.05
0.7311827953058158,0.5762711859523126,0.6126126120607094,0.9066666654577779,0.9993431203296629,75,111,68,43,7,True,80,0.05
0.8712121208821165,0.7718120800189181,0.8914728675259901,0.8518518512208505,0.9997859359933338,135,129,115,14,20,True,81,0.05
0.9458483751098019,0.8972602733580409,0.9357142850459184,0.9562043788640844,0.9998623832153399,137,140,131,9,6,True,82,0.05
0.9351535832985823,0.8782051276421763,0.8838709671716962,0.9927536224690191,0.9997247622236158,138,155,137,18,1,True,83,0.05
0.9152542369778799,0.8437499994726563,0.8490566032395871,0.992647058093642,0.9996330275214073,136,159,135,24,1,True,84,0.05
0.8821548818578603,0.7891566260306285,0.8036809811020362,0.9776119395689463,0.9995107183251284,134,163,131,32,3,True,85,0.05
0.9003021145316307,0.8186813182314938,0.8612716758027331,0.9430379740866849,0.9996329040334675,158,173,149,24,9,True,86,0.05
0.9329446061419986,0.8743169394129416,0.9142857137632653,0.952380951814059,0.9997705299213686,168,175,160,15,8,True,87,0.05
0.9014925370443305,0.8206521734670369,0.8483146062649918,0.961783438877845,0.9995870233545946,157,178,151,27,6,True,88,0.05
0.8322580642476586,0.7127071819266811,0.7127071819266811,0.9999999992248062,0.9992049780589246,129,181,129,52,0,True,89,0.05
0.8633093522074426,0.7594936704053837,0.7792207787147918,0.967741934703434,0.9994802176955306,124,154,120,34,4,True,90,0.05
0.8888888885702907,0.799999999483871,0.799999999483871,0.9999999991935484,0.9995260808399078,124,155,124,31,0,True,91,0.05
0.8248175179471469,0.7018633536013271,0.7018633536013271,0.9999999991150443,0.9992663130687995,113,161,113,48,0,True,92,0.05
0.7933884294242197,0.6575342461249766,0.6575342461249766,0.9999999989583334,0.9992359413187665,96,146,96,50,0,True,93,0.05
0.660714285419324,0.4933333330044445,0.4933333330044445,0.9999999986486487,0.9988390211099587,74,150,74,76,0,True,94,0.05
0.6578947364092798,0.4901960779507882,0.4901960779507882,0.999999998,0.9992059371453452,50,102,50,52,0,True,95,0.05
0.28888888856790124,0.16883116861190758,0.16883116861190758,0.9999999923076924,0.999023243744946,13,77,13,64,0,True,96,0.05
0.13333333244444445,0.07142857091836735,0.0833333326388889,0.3333333222222226,0.9998321456350239,3,12,1,11,2,True,97,0.05
0.190476189569161,0.10526315734072021,0.13333333244444445,0.33333332777777785,0.9998016175782087,6,15,2,13,4,True,98,0.05
0.190476189569161,0.10526315734072021,0.1428571418367347,0.2857142816326531,0.9998168749698609,7,14,2,12,5,True,99,0.05
0.22222222139917694,0.12499999947916667,0.187499998828125,0.2727272702479339,0.9998016024402903,11,16,3,13,8,True,100,0.05
0.0,0.0,0.0,0.0,0.9995727278261008,4,28,0,28,4,False,101,0.05
0.0,0.0,0.0,0.0,0.9993896018662932,5,40,0,40,5,False,102,0.05
0.0,0.0,0.0,0.0,0.9998931689136806,12,7,0,7,12,False,103,0.05
0.62499999609375,0.4545454504132232,0.9999999800000003,0.4545454504132232,0.9999999999984739,11,5,5,0,6,True,104,0.05
0.35714285586734695,0.2173913034026465,0.8333333194444447,0.2272727262396694,0.9999847360854168,22,6,5,1,17,True,105,0.05
0.0624999998046875,0.032258064412070755,0.16666666388888893,0.03846153831360947,0.9999236757731645,26,6,1,5,25,True,106,0.05
0.0,0.0,0.0,0.0,0.9999847372502633,17,1,0,1,17,False,107,0.05
0.22222221975308645,0.12499999843750002,0.9999999000000099,0.12499999843750002,0.9999999999984739,8,1,1,0,7,True,108,0.05
0.0,0.0,0.0,0.0,0.9999541886800233,50,3,0,3,50,False,109,0.05
0.0,0.0,0.0,0.0,0.9998624105653399,124,9,0,9,124,False,110,0.05
0.0,0.0,0.0,0.0,0.9998012475522875,128,13,0,13,128,False,111,0.05
0.0,0.0,0.0,0.0,0.9999082723074102,125,6,0,6,125,False,112,0.05
0.0,0.0,0.0,0.0,0.9999388416595316,132,4,0,4,132,False,113,0.05
0.03076923074556213,0.01562499998779297,0.9999999500000026,0.01562499998779297,0.9999999999984711,128,2,2,0,126,True,114,0.05
0.3999999998431373,0.249999999877451,0.38636363607093666,0.4146341460043625,0.998761714030852,123,132,51,81,72,True,115,0.05
0.2613636362151343,0.1503267972873681,0.5227272715392561,0.1742424241104224,0.999678918719039,132,44,23,21,109,True,116,0.05
0.4761904758665371,0.31249999972098214,0.7777777760493827,0.3431372545655517,0.9998471742503899,102,45,35,10,67,True,117,0.05
0.5688073389276997,0.3974358969263643,0.9999999967741935,0.3974358969263643,0.9999999999984723,78,31,31,0,47,True,118,0.05
0.8157894726108034,0.6888888873580247,0.7560975591314694,0.8857142831836734,0.9998473305735792,35,41,31,10,4,True,119,0.05
0.09523809508692366,0.04999999991666666,0.7499999812500004,0.05084745754093651,0.9999847274600241,59,4,3,1,56,True,120,0.05
0.0,0.0,0.0,0.0,0.9997708419252337,79,15,0,15,79,False,121,0.05
0.0,0.0,0.0,0.0,0.9997096266394637,103,19,0,19,103,False,122,0.05
0.8138528135004967,0.6861313863604881,0.9494949485358637,0.7121212115817264,0.9999235520747968,132,99,94,5,38,True,123,0.05
0.9290780138549368,0.867549668299636,0.922535210617933,0.9357142850459184,0.9998317939919875,140,142,131,11,9,True,124,0.05
0.9363057321858899,0.8802395204309943,0.9607843130975267,0.9130434776937618,0.9999082217957936,161,153,147,6,14,True,125,0.05
0.8085106380521244,0.6785714282252187,0.777777777322937,0.8417721513659671,0.999418764720549,158,171,133,38,25,True,126,0.05
0.4357976652000787,0.2786069650355189,0.6086956515122873,0.3393939391882461,0.9994492970873943,165,92,56,36,109,True,127,0.05
0.4436090224730059,0.28502415452052554,0.3470588234273356,0.6145833330132379,0.9966025954930879,192,340,118,222,74,True,128,0.05
0.5034642031169828,0.3364197529825865,0.4342629480341582,0.5989010985720323,0.9978272179193349,182,251,109,142,73,True,129,0.05
0.7684478369545934,0.6239669418909227,0.6565217388449905,0.926380367529828,0.9987915500267713,163,230,151,79,12,True,130,0.05
0.8174386918753572,0.6912442393127907,0.7246376808093538,0.9374999994140626,0.9991281204096317,160,207,150,57,10,True,131,0.05
0.7788161991343251,0.637755101715431,0.6578947364958448,0.954198472554047,0.9990061921856143,131,190,125,65,6,True,132,0.05
0.7565543068327512,0.6084337345732327,0.623456789738607,0.9619047609886622,0.999067720192265,105,162,101,61,4,True,133,0.05
0.7411167508928341,0.588709676944589,0.5983606552472454,0.9733333320355556,0.9992514627014569,75,122,73,49,2,True,134,0.05
0.03571428565051021,0.01818181814876033,0.12499999843750002,0.020833333289930554,0.9998931101865992,48,8,1,7,47,True,135,0.05
0.4444444395061729,0.2857142816326531,0.9999999500000026,0.2857142816326531,0.999999999998474,7,2,2,0,5,True,136,0.05
0.0,0.0,0.0,0.0,0.9999542180426688,8,3,0,3,8,False,137,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,138,0.05
0.0,0.0,0.0,0.0,0.9999237037247842,2,5,0,5,2,False,139,0.05
0.8888888839506173,0.7999999920000002,0.8888888790123458,0.8888888790123458,0.9999847391136478,9,9,8,1,1,True,140,0.05
0.6153846130177515,0.44444444197530864,0.44444444197530864,0.9999999875000002,0.9998473934791237,8,18,8,10,0,True,141,0.05
0.49999999687499996,0.3333333305555556,0.4444444395061729,0.5714285632653062,0.9999236979032186,7,9,4,5,3,True,142,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,11,0,0,0,11,False,143,0.05
0.1666666659722222,0.09090909049586776,0.6666666444444452,0.0952380947845805,0.9999847363184003,21,3,2,1,19,True,144,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,17,0,0,0,17,False,145,0.05
0.0,0.0,0.0,0.0,0.9998779259605702,2,8,0,8,2,False,146,0.05
0.0,0.0,0.0,0.0,0.9996795067440942,12,21,0,21,12,False,147,0.05
0.0,0.0,0.0,0.0,0.999893165652758,14,7,0,7,14,False,148,0.05
0.0,0.0,0.0,0.0,0.9995268836881713,13,31,0,31,13,False,149,0.05
0.0,0.0,0.0,0.0,0.9998779259605702,2,8,0,8,2,False,150,0.05
0.6153846130177515,0.44444444197530864,0.49999999687499996,0.7999999920000002,0.99987791105668,10,16,8,8,2,True,151,0.05
0.7058823508650519,0.5454545429752066,0.5454545429752066,0.9999999916666668,0.999847384163055,12,22,12,10,0,True,152,0.05
0.3999999995789474,0.24999999967105266,0.8636363597107438,0.2602739722462001,0.9999541725845135,73,22,19,3,54,True,153,0.05
0.7329842928099559,0.5785123962161055,0.9859154915691332,0.5833333328472222,0.9999847132184787,120,71,70,1,50,True,154,0.05
0.9207547166336774,0.853146852550247,0.9999999991803279,0.853146852550247,0.9999999999984708,143,122,122,0,21,True,155,0.05
0.9495548958606661,0.9039548017491781,0.9696969691092746,0.930232557598702,0.9999235052919039,172,165,160,5,12,True,156,0.05
0.9333333330740741,0.8749999995442709,0.9081081076172389,0.9599999994514286,0.9997399060586593,175,185,168,17,7,True,157,0.05
0.9266862167370421,0.8633879776702799,0.8876404489395279,0.9693251527795551,0.9996940632967743,163,178,158,20,5,True,158,0.05
0.9244186043824364,0.8594594589948868,0.8882681559283419,0.9636363630523417,0.9996940539367614,165,179,159,20,6,True,159,0.05
0.9313432833040766,0.871508379401392,0.871508379401392,0.9999999993589744,0.999648210460386,156,179,156,23,0,True,160,0.05
0.9404761901962868,0.8876404489395279,0.9349112420503484,0.9461077838646061,0.9998317245162083,167,169,158,11,9,True,161,0.05
0.92215568834666,0.8555555550802469,0.8850574707557142,0.9624999993984376,0.99969407733572,160,174,154,20,6,True,162,0.05
0.9373134325560257,0.8820224714145941,0.9457831319603717,0.928994082290536,0.9998623158459163,169,166,157,9,12,True,163,0.05
0.78260869536862,0.6428571424744898,0.9908256871643801,0.6467065864390978,0.9999847022273555,167,109,108,1,59,True,164,0.05
0.6260869562495274,0.45569620224323026,0.9999999986111112,0.45569620224323026,0.9999999999984704,158,72,72,0,86,True,165,0.05
0.7787610616023182,0.6376811589582021,0.7457627112324046,0.8148148140603567,0.9995414807100942,108,118,88,30,20,True,166,0.05
0.8124999994921875,0.6842105255955679,0.7222222214197531,0.928571427244898,0.9996181223826114,70,90,65,25,5,True,167,0.05
0.7933884290963732,0.6575342456746107,0.685714284734694,0.9411764687427913,0.9996640451996646,51,70,48,22,3,True,168,0.05
0.7391304339792061,0.5862068955410226,0.6071428560586735,0.9444444418209876,0.9996641221358784,36,56,34,22,2,True,169,0.05
0.1395348833964305,0.0749999998125,0.13636363574380164,0.14285714217687073,0.9997099900770821,21,22,3,19,18,True,170,0.05
0.0,0.0,0.0,0.0,0.9998931362954936,32,7,0,7,32,False,171,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,43,0,0,0,43,False,172,0.05
0.0,0.0,0.0,0.0,0.9998320097724498,56,11,0,11,56,False,173,0.05
0.0,0.0,0.0,0.0,0.9997708979258629,63,15,0,15,63,False,174,0.05
0.0,0.0,0.0,0.0,0.9996944745711192,75,20,0,20,75,False,175,0.05
0.0,0.0,0.0,0.0,0.9999999999984727,64,0,0,0,64,False,176,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,41,0,0,0,41,False,177,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,178,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,179,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,180,0.05
0.4285714255102041,0.2727272702479339,0.9999999666666678,0.2727272702479339,0.9999999999984739,11,3,3,0,8,True,181,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,182,0.05
0.0,0.0,0.0,0.0,0.9999847374832113,16,1,0,1,16,False,183,0.05
0.0,0.0,0.0,0.0,0.9999542096571831,20,3,0,3,20,False,184,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,21,0,0,0,21,False,185,0.05
0.0,0.0,0.0,0.0,0.9999389490056321,17,4,0,4,17,False,186,0.05
0.0,0.0,0.0,0.0,0.9998168442244882,18,12,0,12,18,False,187,0.05
0.0,0.0,0.0,0.0,0.9997710727515532,13,15,0,15,13,False,188,0.05
0.0,0.0,0.0,0.0,0.9999542138503099,14,3,0,3,14,False,189,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,30,0,0,0,30,False,190,0.05
0.03773584898540406,0.01923076919378698,0.9999999000000099,0.01923076919378698,0.9999999999984729,52,1,1,0,51,True,191,0.05
0.30434782575614366,0.17948717925706772,0.9999999928571429,0.17948717925706772,0.9999999999984723,78,14,14,0,64,True,192,0.05
0.362068965205113,0.2210526313462604,0.9545454502066115,0.22340425508148484,0.999984719291892,94,22,21,1,73,True,193,0.05
0.32653061191170346,0.1951219509815586,0.9411764650519031,0.19753086395366562,0.9999847223267894,81,17,16,1,65,True,194,0.05
0.0,0.0,0.0,0.0,0.9999999999984724,73,0,0,0,73,False,195,0.05
0.0,0.0,0.0,0.0,0.9999999999984728,56,0,0,0,56,False,196,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,19,0,0,0,19,False,197,0.05
0.9166666628472222,0.8461538396449705,0.9999999909090911,0.8461538396449705,0.9999999999984738,13,11,11,0,2,True,198,0.05
0.8771929809172053,0.7812499975585937,0.9615384578402366,0.8064516103017689,0.9999847339882452,31,26,25,1,6,True,199,0.05
0.8421052620498616,0.7272727256198347,0.8205128184089414,0.8648648625273923,0.9998931281378343,37,39,32,7,5,True,200,0.05
0.9152542357368572,0.8437499973632813,0.9642857108418367,0.8709677391259105,0.9999847339882452,31,28,27,1,4,True,201,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,202,0.05
0.13333333244444445,0.07142857091836735,0.24999999375000015,0.09090909008264464,0.9999542159465853,11,4,1,3,10,True,203,0.05
0.6666666622222223,0.4999999950000001,0.6249999921875001,0.7142857040816327,0.9999542187413207,7,8,5,3,2,True,204,0.05
0.7272727206611571,0.5714285632653062,0.7999999840000003,0.6666666555555557,0.9999847398122997,6,5,4,1,2,True,205,0.05
0.484848483379247,0.31999999872,0.31999999872,0.9999999875000002,0.9997405689155785,8,25,8,17,0,True,206,0.05
0.761904758276644,0.6153846106508877,0.6153846106508877,0.9999999875000002,0.9999236967387988,8,13,8,5,0,True,207,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,208,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,209,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,22,0,0,0,22,False,210,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,30,0,0,0,30,False,211,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,37,0,0,0,37,False,212,0.05
0.0,0.0,0.0,0.0,0.999999999998473,46,0,0,0,46,False,213,0.05
0.0,0.0,0.0,0.0,0.999999999998473,50,0,0,0,50,False,214,0.05
0.0,0.0,0.0,0.0,0.9999999999984727,60,0,0,0,60,False,215,0.05
0.0,0.0,0.0,0.0,0.9999847288593986,53,1,0,1,53,False,216,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,52,0,0,0,52,False,217,0.05
0.0,0.0,0.0,0.0,0.999999999998473,50,0,0,0,50,False,218,0.05
0.0,0.0,0.0,0.0,0.999999999998473,48,0,0,0,48,False,219,0.05
0.0,0.0,0.0,0.0,0.9999999999984733,34,0,0,0,34,False,220,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,221,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,222,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,223,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,224,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,225,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,11,0,0,0,11,False,226,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,227,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,228,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,229,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,230,0.05
0.679245281737273,0.5142857128163265,0.5294117631487889,0.9473684160664819,0.999755788572432,19,34,18,16,1,True,231,0.05
0.8941176460069205,0.8085106365776369,0.8085106365776369,0.999999997368421,0.999862591222633,38,47,38,9,0,True,232,0.05
0.9425287345488176,0.8913043458884687,0.8913043458884687,0.9999999975609756,0.9999236582929996,41,46,41,5,0,True,233,0.05
0.9425287345488176,0.8913043458884687,0.8913043458884687,0.9999999975609756,0.9999236582929996,41,46,41,5,0,True,234,0.05
0.8666666652222222,0.7647058801038062,0.9629629593964334,0.7878787854912764,0.9999847335221288,33,27,26,1,7,True,235,0.05
0.0,0.0,0.0,0.0,0.9996947590107144,14,20,0,20,14,False,236,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,21,0,0,0,21,False,237,0.05
0.8780487794170138,0.7826086939508506,0.7826086939508506,0.9999999972222222,0.9998473282427484,36,46,36,10,0,True,238,0.05
0.8918918912892623,0.8048780477989292,0.8048780477989292,0.9999999984848486,0.9997556132564537,66,82,66,16,0,True,239,0.05
0.8923076918500986,0.8055555548096708,0.8055555548096708,0.9999999988505748,0.9996791394811232,87,108,87,21,0,True,240,0.05
0.8555555550802469,0.7475728148081818,0.7475728148081818,0.9999999987012987,0.9996028048075901,77,103,77,26,0,True,241,0.05
0.6923076916420119,0.5294117639273357,0.5294117639273357,0.9999999972222222,0.9995114503801534,36,68,36,32,0,True,242,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,52,0,0,0,52,False,243,0.05
0.0,0.0,0.0,0.0,0.9999999999984727,62,0,0,0,62,False,244,0.05
0.0,0.0,0.0,0.0,0.9999999999984722,79,0,0,0,79,False,245,0.05
0.13114754087610858,0.07017543853493383,0.9999999875000002,0.07017543853493383,0.9999999999984714,114,8,8,0,106,True,246,0.05
0.0,0.0,0.0,0.0,0.9999999999984709,136,0,0,0,136,False,247,0.05
0.0,0.0,0.0,0.0,0.9999999999984708,142,0,0,0,142,False,248,0.05
0.7659574464825714,0.620689654744352,0.9999999988888889,0.620689654744352,0.9999999999984708,145,90,90,0,55,True,249,0.05
