dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9998626583229058,6,9,0,9,6,False,48,0.05
0.7752808984408535,0.6330275223550207,0.6571428565170069,0.9452054781572529,0.9994500710309648,73,105,69,36,4,True,49,0.05
0.8338983048020683,0.7151162786540022,0.7834394899468539,0.8913043471802142,0.9994801064237446,138,157,123,34,15,True,50,0.05
0.8403361342183931,0.7246376808093538,0.8670520226202012,0.815217390861295,0.9996480597365044,184,173,150,23,34,True,51,0.05
0.8717948715713346,0.7727272723760331,0.8947368416343491,0.849999999575,0.9996938900437742,200,190,170,20,30,True,52,0.05
0.9411764703752994,0.8888888885090218,0.9497716890640312,0.9327354255907017,0.9998315802351755,223,219,208,11,15,True,53,0.05
0.9574944069446321,0.9184549352281309,0.9385964908164051,0.9771689493254937,0.9997856606993588,219,228,214,14,5,True,54,0.05
0.9837398371984268,0.9679999996128,0.971887549810487,0.9958847732527223,0.9998927909561517,243,249,242,7,1,True,55,0.05
0.9070294782523742,0.8298755183278526,0.8810572683343361,0.9345794388156171,0.9995866629910297,214,227,200,27,14,True,56,0.05
0.93498451983437,0.877906976233775,0.8934911237316621,0.9805194798827795,0.9997246948686187,154,169,151,18,3,True,57,0.05
0.8029739773966639,0.6708074529994985,0.7152317876058067,0.9152542365124965,0.9993426885551387,118,151,108,43,10,True,58,0.05
0.8833333329652778,0.7910447755290712,0.8281249993530274,0.946428570583546,0.9996637319622773,112,128,106,22,6,True,59,0.05
0.8749999990885418,0.7777777763374486,0.7777777763374486,0.9999999976190476,0.9998167771078269,42,54,42,12,0,True,60,0.05
0.8124999991536459,0.6842105251154201,0.6842105251154201,0.9999999974358974,0.9997251782509127,39,57,39,18,0,True,61,0.05
0.7333333321111111,0.5789473668975069,0.5789473668975069,0.9999999954545454,0.999755777389566,22,38,22,16,0,True,62,0.05
0.8181818144628099,0.6923076869822486,0.9999999888888891,0.6923076869822486,0.9999999999984738,13,9,9,0,4,True,63,0.05
0.8780487783462224,0.7826086922495273,0.7826086922495273,0.9999999944444444,0.9999236850926464,18,23,18,5,0,True,64,0.05
0.9230769195266272,0.8571428510204082,0.9999999916666668,0.8571428510204082,0.9999999999984738,14,12,12,0,2,True,65,0.05
0.0,0.0,0.0,0.0,0.9992673992658742,16,48,0,48,16,False,66,0.05
0.2702702699050402,0.1562499997558594,0.17543859618344104,0.5882352906574394,0.999282650832584,17,57,10,47,7,True,67,0.05
0.0,0.0,0.0,0.0,0.9993131343951777,21,45,0,45,21,False,68,0.05
0.4144144140410681,0.26136363606663227,0.29870129831337494,0.6764705862456747,0.9991755976901481,34,77,23,54,11,True,69,0.05
0.0,0.0,0.0,0.0,0.9994046619533203,27,39,0,39,27,False,70,0.05
0.0,0.0,0.0,0.0,0.9998321430736131,4,11,0,11,4,False,71,0.05
0.0,0.0,0.0,0.0,0.9999999999984728,58,0,0,0,58,False,72,0.05
0.0,0.0,0.0,0.0,0.9999541816833649,60,3,0,3,60,False,73,0.05
0.0,0.0,0.0,0.0,0.9998625408543852,62,9,0,9,62,False,74,0.05
0.0,0.0,0.0,0.0,0.9999389527326283,13,4,0,4,13,False,75,0.05
0.2857142816326531,0.16666666388888893,0.3333333222222226,0.24999999375000015,0.9999694805575903,4,3,1,2,3,True,76,0.05
0.9142857116734694,0.8421052587257617,0.8421052587257617,0.9999999937499999,0.9999542124526862,16,19,16,3,0,True,77,0.05
0.8333333298611111,0.7142857091836735,0.7142857091836735,0.9999999900000002,0.999938955527577,10,14,10,4,0,True,78,0.05
0.5263157880886427,0.35714285586734695,0.35714285586734695,0.9999999900000002,0.9997252998794376,10,28,10,18,0,True,79,0.05
0.8333333310185185,0.7142857108843537,0.7142857108843537,0.9999999933333334,0.9999084263045437,15,21,15,6,0,True,80,0.05
0.7272727250688705,0.5714285687074829,0.5714285687074829,0.9999999916666668,0.9998626457465969,12,21,12,9,0,True,81,0.05
0.13333333244444445,0.07142857091836735,0.09090909008264464,0.24999999375000015,0.999847402794055,4,11,1,10,3,True,82,0.05
0.3529411757785467,0.2142857137755102,0.40909090723140495,0.31034482651605233,0.9998015479246496,29,22,9,13,20,True,83,0.05
0.5116279057869119,0.34374999892578123,0.9166666590277779,0.3548387085327783,0.9999847339882452,31,12,11,1,20,True,84,0.05
0.5999999993333334,0.42857142789115643,0.7714285692244898,0.49090909001652894,0.999877827154442,55,35,27,8,28,True,85,0.05
0.44444444382716053,0.28571428520408165,0.7272727239669421,0.31999999936,0.9999083773615736,50,22,16,6,34,True,86,0.05
0.0,0.0,0.0,0.0,0.9999084318946968,11,6,0,6,11,False,87,0.05
0.434782606805293,0.2777777762345679,0.9999999800000003,0.2777777762345679,0.9999999999984737,18,5,5,0,13,True,88,0.05
0.8648648636961286,0.761904760090703,0.9142857116734694,0.8205128184089414,0.9999541963738798,39,35,32,3,7,True,89,0.05
0.8873239430370958,0.7974683534209261,0.8076923066568048,0.9843749984619141,0.9997708944266255,64,78,63,15,1,True,90,0.05
0.9356725140727061,0.8791208781548123,0.9523809512471656,0.9195402288281147,0.9999388837094533,87,84,80,4,7,True,91,0.05
0.8584905656327875,0.7520661150809371,0.8198198190812435,0.9009900981178316,0.9996943531733786,101,111,91,20,10,True,92,0.05
0.8372093018388318,0.71999999928,0.7999999991111112,0.8780487794170138,0.9997249977067868,82,90,72,18,10,True,93,0.05
0.8476821186439192,0.7356321830624918,0.8421052620498616,0.8533333321955556,0.9998166847420604,75,76,64,12,11,True,94,0.05
0.8249999989687501,0.7021276580805794,0.7173913027882798,0.9705882324394464,0.9998015327760987,34,46,33,13,1,True,95,0.05
0.714285712585034,0.5555555534979424,0.6818181787190083,0.74999999625,0.9998931558687956,20,22,15,7,5,True,96,0.05
0.6538461525887573,0.4857142843265306,0.5312499983398438,0.84999999575,0.9997710482920206,20,32,17,15,3,True,97,0.05
0.9041095878025897,0.8249999979375,0.9166666641203703,0.8918918894813732,0.9999541977724852,37,36,33,3,4,True,98,0.05
0.7948717938527285,0.6595744666817565,0.7045454529442149,0.911764703200692,0.9998015327760987,34,44,31,13,3,True,99,0.05
0.7187499988769532,0.5609756083878643,0.605263156301939,0.8846153812130177,0.9997710273225465,26,38,23,15,3,True,100,0.05
0.9147286814614507,0.8428571416530612,0.8939393925849404,0.9365079350214159,0.9998930856979215,63,66,59,7,4,True,101,0.05
0.9016393438927708,0.8208955217754511,0.8593749993286133,0.9482758612514863,0.9997248547829414,116,128,110,18,6,True,102,0.05
0.955145118481492,0.9141414136797266,0.9526315784459835,0.957671957165253,0.9998622737065208,189,190,181,9,8,True,103,0.05
0.936263736057964,0.8801652888924937,0.9383259907760678,0.934210525906048,0.9997856311615732,228,227,213,14,15,True,104,0.05
0.9509594880701578,0.9065040646721528,0.9529914525841917,0.9489361698089633,0.9998315492856161,235,234,223,11,12,True,105,0.05
0.9589632827302454,0.9211618253439163,0.9866666662281481,0.932773108851776,0.9999540567842814,238,225,222,3,16,True,106,0.05
0.9707865166357783,0.9432314406361435,0.9908256876188873,0.9515418498010829,0.9999693763478235,227,218,216,2,11,True,107,0.05
0.9614395884417892,0.9257425737991374,0.9946808505347443,0.9303482582436079,0.9999846942664729,201,188,187,1,14,True,108,0.05
0.9342560550400497,0.8766233760541406,0.9999999992592593,0.8766233760541406,0.9999999999984706,154,135,135,0,19,True,109,0.05
0.886792451993592,0.7966101681413387,0.9791666646267361,0.8103448261890607,0.9999847276932711,58,48,47,1,11,True,110,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,111,0.05
0.901408449434636,0.8205128184089414,0.888888886419753,0.9142857116734694,0.9999389322285157,35,36,32,4,3,True,112,0.05
0.946428570583546,0.8983050832232117,0.9137931018727705,0.9814814796639232,0.9999236431370454,54,58,53,5,1,True,113,0.05
0.8888888883079158,0.7999999990588236,0.8717948706771861,0.9066666654577779,0.9998472372847957,75,78,68,10,7,True,114,0.05
0.9670329665016303,0.9361702117700318,0.9777777766913581,0.9565217380907373,0.9999694395192837,92,90,88,2,4,True,115,0.05
0.93999999953,0.886792451993592,0.903846152977071,0.9791666656467014,0.9998471882625308,96,104,94,10,2,True,116,0.05
0.9230769225307237,0.857142856200942,0.8764044933972984,0.9749999987812501,0.9998319481774018,80,89,78,11,2,True,117,0.05
0.9185185178381344,0.8493150673297054,0.8857142844489797,0.9538461523786983,0.9998778084938371,65,70,62,8,3,True,118,0.05
0.8941176460069205,0.8085106365776369,0.8085106365776369,0.999999997368421,0.999862591222633,38,47,38,9,0,True,119,0.05
0.2307692298816568,0.1304347820415879,0.13636363574380164,0.7499999812500004,0.999710065310078,4,22,3,19,1,True,120,0.05
0.20512820460223535,0.11428571395918367,0.11764705847750864,0.7999999840000003,0.9995422013993384,5,34,4,30,1,True,121,0.05
0.7999999840000003,0.6666666444444452,0.6666666444444452,0.9999999500000026,0.9999847407437361,2,3,2,1,0,True,122,0.05
0.8571428540816326,0.7499999953125,0.7499999953125,0.9999999916666668,0.9999389536643063,12,16,12,4,0,True,123,0.05
0.9473684185595568,0.8999999955,0.8999999955,0.9999999944444444,0.9999694740361428,18,20,18,2,0,True,124,0.05
0.9166666647569445,0.8461538428994082,0.9565217349716446,0.8799999964799999,0.9999847353864236,25,23,22,1,3,True,125,0.05
0.9230769213017751,0.8571428540816326,0.9230769195266272,0.9230769195266272,0.9999694703083499,26,26,24,2,2,True,126,0.05
0.8979591818408996,0.8148148117969821,0.9166666628472222,0.8799999964799999,0.9999694707743738,25,24,22,2,3,True,127,0.05
0.7755102024989587,0.6333333312222222,0.6551724115338882,0.94999999525,0.999847365527505,20,29,19,10,1,True,128,0.05
0.9999999964285714,0.9999999928571429,0.9999999928571429,0.9999999928571429,0.9999999999984738,14,14,14,0,0,True,129,0.05
0.833333326388889,0.7142857040816327,0.8333333194444447,0.8333333194444447,0.9999847398122997,6,6,5,1,1,True,130,0.05
0.7142857091836735,0.5555555493827161,0.7142857040816327,0.7142857040816327,0.9999694791603718,7,7,5,2,2,True,131,0.05
0.6315789457063712,0.4615384597633136,0.5217391281663516,0.7999999946666667,0.9998321148929353,15,23,12,11,3,True,132,0.05
0.7222222202160493,0.5652173888468809,0.5652173888468809,0.9999999923076924,0.9998473818338601,13,23,13,10,0,True,133,0.05
0.2857142836734694,0.1666666652777778,0.24999999687500005,0.33333332777777785,0.9999084388814284,6,8,2,6,4,True,134,0.05
0.7692307633136095,0.6249999921875001,0.6249999921875001,0.9999999800000003,0.9999542201385604,5,8,5,3,0,True,135,0.05
0.8888888855967078,0.7999999946666667,0.9230769159763315,0.8571428510204082,0.9999847379490858,14,13,12,1,2,True,136,0.05
0.7333333308888889,0.5789473653739612,0.6111111077160494,0.9166666590277779,0.9998931689136806,12,18,11,7,1,True,137,0.05
0.8799999964799999,0.7857142801020409,0.7857142801020409,0.9999999909090911,0.9999542159465853,11,14,11,3,0,True,138,0.05
0.9999999900000002,0.9999999800000003,0.9999999800000003,0.9999999800000003,0.999999999998474,5,5,5,0,0,True,139,0.05
0.46153845798816573,0.2999999970000001,0.3749999953125001,0.5999999880000002,0.9999237002319514,5,8,3,5,2,True,140,0.05
0.87499999453125,0.7777777691358027,0.8749999890625002,0.8749999890625002,0.9999847393465389,8,8,7,1,1,True,141,0.05
0.7058823487889273,0.5454545404958678,0.6666666592592594,0.7499999906250002,0.9999542180426688,8,9,6,3,2,True,142,0.05
0.6562499989746094,0.48837209188750674,0.5526315774930748,0.8076923045857988,0.9997404976324229,26,38,21,17,5,True,143,0.05
0.4390243897085069,0.2812499995605469,0.48648648517165816,0.3999999991111111,0.9997098837993011,45,37,18,19,27,True,144,0.05
0.0,0.0,0.0,0.0,0.9994496254380073,126,36,0,36,126,False,145,0.05
0.0,0.0,0.0,0.0,0.9997249472800347,94,18,0,18,94,False,146,0.05
0.0,0.0,0.0,0.0,0.9995721140606382,98,28,0,28,98,False,147,0.05
0.08064516122528616,0.04201680668738084,0.09803921549404075,0.06849315059110528,0.999297312984435,73,51,5,46,68,True,148,0.05
0.0,0.0,0.0,0.0,0.9999847409765774,1,1,0,1,1,False,149,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,150,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,151,0.05
0.7619047606953893,0.6153846138067061,0.7272727250688705,0.7999999973333333,0.9998626080038472,30,33,24,9,6,True,152,0.05
0.7476635507031182,0.5970149244820673,0.6249999990234376,0.9302325559762034,0.9996335486219907,43,64,40,24,3,True,153,0.05
0.8374999994765625,0.7204301067522257,0.7362637354546553,0.9710144913463559,0.9996334030870521,69,91,67,24,2,True,154,0.05
0.8024691353071178,0.6701030920926773,0.7471264359228432,0.8666666655111112,0.9996639220283838,75,87,65,22,10,True,155,0.05
0.8425196847076695,0.727891155967421,0.8991596631099499,0.792592592005487,0.9998165165654962,135,119,107,12,28,True,156,0.05
0.9424460428264582,0.8911564619788052,0.9290780135254766,0.9562043788640844,0.9998470924616587,137,141,131,10,6,True,157,0.05
0.9440559437258544,0.8940397345072585,0.9121621615458364,0.9782608688563328,0.9998012171610755,138,148,135,13,3,True,158,0.05
0.884488448552974,0.7928994078148525,0.8023952091003622,0.9852941169225778,0.9994954128425084,136,167,134,33,2,True,159,0.05
0.913494809372493,0.8407643306746724,0.8516129026763788,0.9850746261305414,0.999648328795756,134,155,132,23,2,True,160,0.05
0.9444444441529491,0.8947368415820253,0.9216867464327189,0.9683544297668644,0.9998011563507605,158,166,153,13,5,True,161,0.05
0.9492537310599242,0.9034090903957903,0.9520958078131163,0.9464285708652211,0.9998776159573494,168,167,159,8,9,True,162,0.05
0.9283489093681155,0.8662790692637913,0.9085365848118679,0.9490445853827741,0.9997705685296505,157,164,149,15,8,True,163,0.05
0.903225806127876,0.8235294112264514,0.83999999944,0.9767441852893456,0.9996330667956035,129,150,126,24,3,True,164,0.05
0.9138576775603529,0.841379309764566,0.853146852550247,0.9838709669484912,0.9996789579878315,124,143,122,21,2,True,165,0.05
0.904411764373378,0.825503355150669,0.8310810805195399,0.9919354830710199,0.999617807128662,124,148,123,25,1,True,166,0.05
0.8473282439514014,0.7350993372615237,0.7449664424530427,0.9823008840864594,0.9994191645124813,113,149,111,38,2,True,167,0.05
0.8240343344102857,0.7007299264958176,0.7007299264958176,0.9999999989583334,0.9993734718811134,96,137,96,41,0,True,168,0.05
0.6948356804249598,0.5323741003364215,0.5323741003364215,0.9999999986486487,0.999007057528033,74,139,74,65,0,True,169,0.05
0.6578947364092798,0.4901960779507882,0.4901960779507882,0.999999998,0.9992059371453452,50,102,50,52,0,True,170,0.05
0.31707317034503274,0.18840579682839742,0.18840579682839742,0.9999999923076924,0.999145338276637,13,69,13,56,0,True,171,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,172,0.05
0.12499999921874999,0.06666666622222223,0.09999999900000002,0.16666666388888893,0.9998626583229058,6,10,1,9,5,True,173,0.05
0.190476189569161,0.10526315734072021,0.1428571418367347,0.2857142816326531,0.9998168749698609,7,14,2,12,5,True,174,0.05
0.07407407379972565,0.03846153831360947,0.062499999609374995,0.09090909008264464,0.9997710797390312,11,16,1,15,10,True,175,0.05
0.190476189569161,0.10526315734072021,0.11764705813148789,0.4999999875000003,0.9997711041918456,4,17,2,15,2,True,176,0.05
0.0,0.0,0.0,0.0,0.9996948009323836,5,20,0,20,5,False,177,0.05
0.6315789440443214,0.46153845798816573,0.8571428448979593,0.4999999958333334,0.999984738414932,12,7,6,1,6,True,178,0.05
0.7826086922495273,0.6428571382653062,0.74999999375,0.8181818107438018,0.9999542159465853,11,12,9,3,2,True,179,0.05
0.7428571407346939,0.5909090882231405,0.9999999923076924,0.5909090882231405,0.9999999999984736,22,13,13,0,9,True,180,0.05
0.6938775496043316,0.5312499983398438,0.739130431568998,0.6538461513313609,0.9999084109281027,26,23,17,6,9,True,181,0.05
0.6666666649572649,0.4999999980769231,0.5909090882231405,0.7647058778546713,0.99986263526458,17,22,13,9,4,True,182,0.05
0.3999999960000001,0.24999999687500005,0.9999999500000026,0.24999999687500005,0.9999999999984739,8,2,2,0,6,True,183,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,44,0,0,0,44,False,184,0.05
0.5490196073048828,0.3783783778670563,0.9999999964285714,0.3783783778670563,0.9999999999984723,74,28,28,0,46,True,185,0.05
0.06666666661111112,0.03448275859096314,0.9999999750000006,0.03448275859096314,0.9999999999984714,116,4,4,0,112,True,186,0.05
0.0,0.0,0.0,0.0,0.9999847078418179,143,1,0,1,143,False,187,0.05
0.0,0.0,0.0,0.0,0.9999847038653329,160,1,0,1,160,False,188,0.05
0.1789473683268698,0.09826589589695613,0.772727269214876,0.10119047613024376,0.9999235099727697,168,22,17,5,151,True,189,0.05
0.09890109884675764,0.05202312135721207,0.8999999910000002,0.05232558136492699,0.9999847010571569,172,10,9,1,163,True,190,0.05
0.6511627903948081,0.48275862035671824,0.9090909079102716,0.5072463764440244,0.9998929630860273,138,77,70,7,68,True,191,0.05
0.8743718588570996,0.7767857135921556,0.7909090901900827,0.9775280887892943,0.9996485705975833,89,110,87,23,2,True,192,0.05
0.6964285708067602,0.5342465746106212,0.5652173904851923,0.9069767420767982,0.9995419357778701,43,69,39,30,4,True,193,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,194,0.05
0.5454545429752066,0.37499999765625,0.4999999958333334,0.5999999940000001,0.9999084332921284,10,12,6,6,4,True,195,0.05
0.5833333309027777,0.4117647034602076,0.4666666635555556,0.7777777691358027,0.9998779129198653,9,15,7,8,2,True,196,0.05
0.14285714234693878,0.07692307662721894,0.07999999968,0.6666666444444452,0.9996490317839872,3,25,2,23,1,True,197,0.05
0.0,0.0,0.0,0.0,0.9999389583222696,7,4,0,4,7,False,198,0.05
0.4102564092044707,0.25806451529656604,0.25806451529656604,0.9999999875000002,0.9996490050039682,8,31,8,23,0,True,199,0.05
0.22222222139917694,0.12499999947916667,0.1304347820415879,0.7499999812500004,0.9996948055896361,4,23,3,20,1,True,200,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,201,0.05
0.7058823487889273,0.5454545404958678,0.7499999906250002,0.6666666592592594,0.9999694782288218,9,8,6,2,3,True,202,0.05
0.63999999744,0.47058823252595156,0.47058823252595156,0.9999999875000002,0.9998626541310587,8,17,8,9,0,True,203,0.05
0.5714285673469388,0.3999999960000001,0.5714285632653062,0.5714285632653062,0.9999542187413207,7,7,4,3,3,True,204,0.05
0.0,0.0,0.0,0.0,0.9998931786952542,6,7,0,7,6,False,205,0.05
0.0,0.0,0.0,0.0,0.9999389312961833,36,4,0,4,36,False,206,0.05
0.0,0.0,0.0,0.0,0.9999999999984723,78,0,0,0,78,False,207,0.05
0.4748201435432949,0.31132075442328233,0.999999996969697,0.31132075442328233,0.9999999999984717,106,33,33,0,73,True,208,0.05
0.763005779905777,0.6168224293300725,0.9999999984848486,0.6168224293300725,0.9999999999984717,107,66,66,0,41,True,209,0.05
0.8314606736901906,0.71153846085429,0.9367088595737864,0.7474747467197225,0.9999235906276267,99,79,74,5,25,True,210,0.05
0.8571428567346939,0.7499999993750001,0.9473684200554017,0.7826086949716446,0.9999235719402028,115,95,90,5,25,True,211,0.05
0.854700854335598,0.746268656159501,0.9708737854651711,0.7633587780432376,0.9999541319455699,131,103,100,3,31,True,212,0.05
0.827906976359113,0.7063492057886118,0.9270833323676216,0.7478991590353788,0.9998929941742973,119,96,89,7,30,True,213,0.05
0.8545454541570248,0.7460317454396573,0.9494949485358637,0.7768595034901988,0.9999235649300621,121,99,94,5,27,True,214,0.05
0.8956521735236295,0.8110236214086428,0.9363636355123968,0.8583333326180556,0.9998929925385228,120,110,103,7,17,True,215,0.05
0.8899082564725191,0.8016528918994604,0.9603960386530733,0.8290598283512309,0.9999388556826,117,101,97,4,20,True,216,0.05
0.8342245984843719,0.715596329618719,0.8965517231074118,0.7799999992200001,0.9998624610290974,100,87,78,9,22,True,217,0.05
0.8774193542726327,0.7816091945038975,0.8607594925813171,0.8947368409279779,0.9998319584463797,76,79,68,11,8,True,218,0.05
0.841121494541008,0.7258064504422477,0.8035714271364796,0.8823529394463667,0.9998320225990688,51,56,45,11,6,True,219,0.05
0.7599999992400001,0.612903224817898,0.974358971860618,0.6229508186509003,0.9999847269935089,61,39,38,1,23,True,220,0.05
0.8952380943854876,0.8103448261890607,0.93999999812,0.8545454529917356,0.9999541851819612,55,50,47,3,8,True,221,0.05
0.8712871278502108,0.7719298232071407,0.8148148133058984,0.9361702107741059,0.99984730259891,47,54,44,10,3,True,222,0.05
0.8737864069186541,0.7758620676278241,0.8490566021715913,0.8999999982,0.9998778364826072,50,53,45,8,5,True,223,0.05
0.8631578938282549,0.7592592578532236,0.81999999836,0.9111111090864197,0.9998625765357074,45,50,41,9,4,True,224,0.05
0.8656716404989976,0.7631578927285319,0.7837837816654493,0.9666666634444444,0.9998778737810279,30,37,29,8,1,True,225,0.05
0.530612243815077,0.36111111010802466,0.3823529400519031,0.866666660888889,0.9996794920697186,15,34,13,21,2,True,226,0.05
0.4545454524793388,0.2941176453287197,0.4166666631944445,0.4999999950000001,0.9998931721744042,10,12,5,7,5,True,227,0.05
0.4999999875000003,0.3333333222222226,0.4999999750000013,0.4999999750000013,0.9999847407437361,2,2,1,1,1,True,228,0.05
0.4761904739229025,0.312499998046875,0.35714285459183676,0.7142857040816327,0.9998626562270142,7,14,5,9,2,True,229,0.05
0.7999999920000002,0.6666666555555557,0.9999999750000006,0.6666666555555557,0.999999999998474,6,4,4,0,2,True,230,0.05
0.4999999984375,0.3333333319444444,0.3333333319444444,0.9999999875000002,0.9997558295675135,8,24,8,16,0,True,231,0.05
0.63999999744,0.47058823252595156,0.47058823252595156,0.9999999875000002,0.9998626541310587,8,17,8,9,0,True,232,0.05
0.7999999920000002,0.6666666555555557,0.6666666555555557,0.9999999750000006,0.9999694805575903,4,6,4,2,0,True,233,0.05
0.2727272714876033,0.15789473601108034,0.21428571275510205,0.3749999953125001,0.9998321328271886,8,14,3,11,5,True,234,0.05
0.39285714215561224,0.24444444390123457,0.24444444390123457,0.9999999909090911,0.9994811140770706,11,45,11,34,0,True,235,0.05
