dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.8297872331598009,0.7090909078016528,0.9069767420767982,0.7647058808535179,0.9999389173077805,51,43,39,4,12,True,136,0.05
0.741573032874637,0.5892857132334184,0.622641508259167,0.9166666641203703,0.9996946564870234,36,53,33,20,3,True,137,0.05
0.149999999625,0.08108108086194302,0.15789473601108034,0.14285714217687073,0.9997557811173018,21,19,3,16,18,True,138,0.05
0.0,0.0,0.0,0.0,0.9999999999984733,32,0,0,0,32,False,139,0.05
0.6111111102623458,0.43999999912,0.758620687039239,0.5116279057869119,0.9998931183469991,43,29,22,7,21,True,140,0.05
0.7967479668319123,0.6621621612673485,0.7313432824905325,0.8749999984375,0.9997251069013443,56,67,49,18,7,True,141,0.05
0.7368421046168052,0.5833333325231482,0.8235294101499423,0.6666666656084655,0.9998625387549068,63,51,42,9,21,True,142,0.05
0.0,0.0,0.0,0.0,0.9999999999984723,75,0,0,0,75,False,143,0.05
0.0,0.0,0.0,0.0,0.9999999999984727,64,0,0,0,64,False,144,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,41,0,0,0,41,False,145,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,146,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,147,0.05
0.6741573026133064,0.5084745754093651,0.5263157885503231,0.9374999970703125,0.999587811429837,32,57,30,27,2,True,148,0.05
0.4184397161636738,0.2645739909127471,0.2645739909127471,0.9999999983050847,0.9974953036929036,59,223,59,164,0,True,149,0.05
0.17821782172336045,0.0978260869210775,0.0978260869210775,0.9999999962962962,0.9961989955563416,27,276,27,249,0,True,150,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,151,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,152,0.05
0.46153846065088755,0.29999999925,0.29999999925,0.9999999916666668,0.9995726756593011,12,40,12,28,0,True,153,0.05
0.5813953481611682,0.4098360649019081,0.4098360649019081,0.999999996,0.9994504739646786,25,61,25,36,0,True,154,0.05
0.5753424649652843,0.4038461530695266,0.4038461530695266,0.9999999952380952,0.9995268259162031,21,52,21,31,0,True,155,0.05
0.26666666577777776,0.15384615325443787,0.15384615325443787,0.9999999750000006,0.9996642861487522,4,26,4,22,0,True,156,0.05
0.15384615266272192,0.0833333326388889,0.12499999843750002,0.19999999600000007,0.9998931803253424,5,8,1,7,4,True,157,0.05
0.47058823252595156,0.30769230532544384,0.9999999750000006,0.30769230532544384,0.9999999999984738,13,4,4,0,9,True,158,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,159,0.05
0.0,0.0,0.0,0.0,0.9998321097681591,17,11,0,11,17,False,160,0.05
0.0,0.0,0.0,0.0,0.9998931623916363,16,7,0,7,16,False,161,0.05
0.0,0.0,0.0,0.0,0.9997405926679285,2,17,0,17,2,False,162,0.05
0.32989690687639495,0.19753086395366562,0.19753086395366562,0.9999999937499999,0.9990079365064117,16,81,16,65,0,True,163,0.05
0.6545454533553718,0.48648648517165816,0.5294117631487889,0.8571428530612245,0.9997557811173018,21,34,18,16,3,True,164,0.05
0.4857142850204082,0.3207547163759345,0.35416666592881946,0.772727269214876,0.9995268186937151,22,48,17,31,5,True,165,0.05
0.605263157098338,0.43396226333214666,0.43396226333214666,0.9999999956521739,0.9995420756170538,23,53,23,30,0,True,166,0.05
0.6236559133078969,0.45312499929199224,0.45312499929199224,0.9999999965517241,0.999465705953563,29,64,29,35,0,True,167,0.05
0.33999999966,0.20481927686166354,0.20481927686166354,0.9999999941176471,0.998992658616586,17,83,17,66,0,True,168,0.05
0.2622950815372212,0.15094339594161624,0.1568627447904652,0.7999999920000002,0.9993437719363316,10,51,8,43,2,True,169,0.05
0.7692307662721893,0.62499999609375,0.62499999609375,0.9999999900000002,0.9999084332921284,10,16,10,6,0,True,170,0.05
0.7096774170655566,0.5499999972499999,0.5499999972499999,0.9999999909090911,0.9998626478428083,11,20,11,9,0,True,171,0.05
0.380952379138322,0.23529411626297578,0.23529411626297578,0.9999999750000006,0.9998016236327293,4,17,4,13,0,True,172,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,173,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,22,0,0,0,22,False,174,0.05
0.0,0.0,0.0,0.0,0.999969468444112,30,2,0,2,30,False,175,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,37,0,0,0,37,False,176,0.05
0.0,0.0,0.0,0.0,0.999999999998473,46,0,0,0,46,False,177,0.05
0.0,0.0,0.0,0.0,0.999999999998473,50,0,0,0,50,False,178,0.05
0.0,0.0,0.0,0.0,0.9999999999984727,60,0,0,0,60,False,179,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,53,0,0,0,53,False,180,0.05
0.0,0.0,0.0,0.0,0.9999999999984729,52,0,0,0,52,False,181,0.05
0.0,0.0,0.0,0.0,0.999999999998473,50,0,0,0,50,False,182,0.05
0.0,0.0,0.0,0.0,0.9986562423634885,48,88,0,88,48,False,183,0.05
0.0,0.0,0.0,0.0,0.999954199870233,34,3,0,3,34,False,184,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,185,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,186,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,187,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,188,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,189,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,11,0,0,0,11,False,190,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,191,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,192,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,193,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,194,0.05
0.8767123281666355,0.7804878039262344,0.8767123275661476,0.8767123275661476,0.9998625177565955,73,73,64,9,9,True,195,0.05
0.957983192874797,0.9193548379682622,0.9499999992083333,0.966101694096524,0.9999082821226575,118,120,114,6,4,True,196,0.05
0.9252669035853142,0.8609271517477304,0.8724832208909509,0.9848484841023876,0.9997094978885088,132,149,130,19,2,True,197,0.05
0.9523809520320948,0.9090909084551813,0.9629629622496572,0.9420289848246167,0.9999235450610111,138,135,130,5,8,True,198,0.05
0.8897338399658806,0.8013698624648152,0.8540145979167777,0.9285714278344671,0.999694236353769,126,137,117,20,9,True,199,0.05
0.9045643149773592,0.8257575751320019,0.8934426222184897,0.9159663857849022,0.9998012748964339,119,122,109,13,10,True,200,0.05
0.9462365586310556,0.8979591827571846,0.9777777766913581,0.9166666657118057,0.9999694376512837,96,90,88,2,8,True,201,0.05
0.9361702117700318,0.87999999824,0.9166666647569445,0.9565217370510397,0.9999389219712934,46,48,44,4,2,True,202,0.05
0.7719298232071407,0.6285714267755101,0.6470588216262976,0.9565217349716446,0.9998168302459056,23,34,22,12,1,True,203,0.05
0.9090909079102716,0.8333333313492063,0.8333333313492063,0.9999999971428571,0.9998931314010475,35,42,35,7,0,True,204,0.05
0.9062499985839845,0.8285714262040816,0.8285714262040816,0.9999999965517241,0.9999084067336317,29,35,29,6,0,True,205,0.05
0.5714285693877551,0.39999999799999997,0.39999999799999997,0.9999999875000002,0.9998168721752536,8,20,8,12,0,True,206,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,27,0,0,0,27,False,207,0.05
0.2727272723140496,0.15789473656509695,0.9999999888888891,0.15789473656509695,0.9999999999984728,57,9,9,0,48,True,208,0.05
0.17977528069688173,0.09876543197683281,0.9999999875000002,0.09876543197683281,0.9999999999984722,81,8,8,0,73,True,209,0.05
0.4237288132002298,0.2688172040120245,0.9259259224965706,0.27472527442337885,0.999969439986248,91,27,25,2,66,True,210,0.05
0.3928571425063776,0.24444444417283953,0.9999999954545454,0.24444444417283953,0.999999999998472,90,22,22,0,68,True,211,0.05
0.08450704213449713,0.04411764699394464,0.9999999666666678,0.04411764699394464,0.9999999999984726,68,3,3,0,65,True,212,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,213,0.05
0.3333333314814815,0.19999999866666668,0.9999999666666678,0.19999999866666668,0.9999999999984738,15,3,3,0,12,True,214,0.05
0.0,0.0,0.0,0.0,0.9999847372502633,17,1,0,1,17,False,215,0.05
0.0,0.0,0.0,0.0,0.9999694791603718,7,2,0,2,7,False,216,0.05
0.0,0.0,0.0,0.0,0.9997100387617134,10,19,0,19,10,False,217,0.05
0.357142856505102,0.21739130387523628,0.2564102557527942,0.5882352906574394,0.9995573803003716,17,39,10,29,7,True,218,0.05
0.0,0.0,0.0,0.0,0.9996642451605524,12,22,0,22,12,False,219,0.05
0.0,0.0,0.0,0.0,0.9997710517865596,19,15,0,15,19,False,220,0.05
0.0,0.0,0.0,0.0,0.9998626394575787,15,9,0,9,15,False,221,0.05
0.4999999986111111,0.3333333320987654,0.42857142653061225,0.5999999960000001,0.9998168526106137,15,21,9,12,6,True,222,0.05
0.3333333322222222,0.1999999992,0.312499998046875,0.35714285459183676,0.9998321174552062,14,16,5,11,9,True,223,0.05
0.0,0.0,0.0,0.0,0.9999542173439957,9,3,0,3,9,False,224,0.05
0.0,0.0,0.0,0.0,0.9998473888212315,10,10,0,10,10,False,225,0.05
0.0,0.0,0.0,0.0,0.9998320559391128,38,11,0,11,38,False,226,0.05
0.0,0.0,0.0,0.0,0.9998625681417688,49,9,0,9,49,False,227,0.05
0.0,0.0,0.0,0.0,0.9999847351534117,26,1,0,1,26,False,228,0.05
0.0,0.0,0.0,0.0,0.9999694731042799,20,2,0,2,20,False,229,0.05
0.0,0.0,0.0,0.0,0.9998779073301387,12,8,0,8,12,False,230,0.05
0.0,0.0,0.0,0.0,0.9999999999984734,27,0,0,0,27,False,231,0.05
0.16326530578925447,0.08888888869135803,0.7999999840000003,0.09090909070247934,0.9999847309579796,44,5,4,1,40,True,232,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,233,0.05
0.9411764650519031,0.8888888790123458,0.9999999875000002,0.8888888790123458,0.9999999999984739,9,8,8,0,1,True,234,0.05
0.7999999968,0.6666666622222223,0.7142857091836735,0.9090909008264464,0.9999389545959558,11,14,10,4,1,True,235,0.05
0.8799999964799999,0.7857142801020409,0.9999999909090911,0.7857142801020409,0.9999999999984738,14,11,11,0,3,True,236,0.05
0.0,0.0,0.0,0.0,0.9999694726383271,21,2,0,2,21,False,237,0.05
0.6874999978515625,0.5238095213151928,0.8461538396449705,0.5789473653739612,0.9999694735702185,19,13,11,2,8,True,238,0.05
0.8923076909349114,0.8055555533179012,0.9666666634444444,0.8285714262040816,0.9999847330559839,35,30,29,1,6,True,239,0.05
0.9285714274659864,0.8666666647407407,0.9512195098750743,0.9069767420767982,0.9999694623837663,43,41,39,2,4,True,240,0.05
0.7407407379972565,0.5882352906574394,0.833333326388889,0.6666666622222223,0.9999694754338304,15,12,10,2,5,True,241,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,242,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,243,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,244,0.05
